0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-3.6623826,2.290096,-11.28,-1.15,-5.03,-2.015,1.2536925,18.67679,-54.66,45.84,-7.7325,10.25,178.1454,110.04416,22.4,357.2,74.4,276.275,6.2064795,3.7409546,1.0,15.17,3.1075,8.19,-31.895855,106.15407,-251.2,98.3,-107.275,38.1,211.55835,106.61901,41.8,376.1,116.65,306.525,-12.104337,34.45952,-78.0,25.6,-41.925,16.0
-1.1519576,0.7366323,-3.84,-0.58,-1.43,-0.66,5.6932745,19.757719,-49.25,56.5,-5.115,15.65,138.79182,124.50337,23.9,592.2,39.8,189.5,17.574076,9.289486,1.99,30.2,9.0,25.7625,87.14892,356.19696,-740.3,648.9,-127.5,346.125,368.28394,287.95023,24.8,1211.5,135.9,496.925,14.346875,58.721416,-78.5,71.9,-57.25,63.4
-0.8898072,1.0460074,-4.58,-0.04,-1.3875,-0.1,5.1879916,18.333212,-46.3,53.05,-4.4925,13.6725,93.86684,86.86974,14.2,369.1,23.8,137.55,94.12354,109.46615,1.89,379.92,9.16,150.63,151.23026,416.55618,-1035.3,1342.7,-87.4,422.8,381.14725,298.5422,25.4,1385.3,140.875,535.825,14.775146,70.22211,-88.2,84.2,-78.9,62.9
-3.5721529,2.2787662,-11.13,-1.09,-4.92,-1.93,1.5968332,18.982744,-55.36,50.1,-7.67,11.19,180.03023,115.45849,21.6,377.6,71.3,278.975,6.44132,3.9660974,1.04,15.97,3.1575,8.5325,-27.497896,112.69078,-263.0,106.6,-105.4,44.9,215.66862,112.58972,40.3,395.4,115.025,314.025,-10.66926,35.871666,-78.5,28.0,-42.2,18.7
-3.5860238,2.2836206,-11.19,-1.09,-4.93,-1.9425,1.31327,18.829378,-55.44,49.12,-7.76,10.805,179.8116,114.38207,21.6,372.3,71.875,279.125,6.4156313,3.955245,1.03,15.96,3.14,8.5075,-29.373533,111.19522,-261.4,104.3,-107.45,42.7,215.03131,111.33771,40.7,391.1,115.7,313.1,-11.258482,35.51238,-78.5,27.3,-42.325,17.8
-1.2339941,0.732625,-3.9,-0.67,-1.52,-0.74,6.698638,19.686031,-48.05,57.32,-4.055,16.58,138.96814,121.2618,25.0,573.9,42.5,187.5,15.85831,8.022649,1.94,26.09,8.635,22.9725,92.33253,324.7201,-647.5,586.6,-107.025,329.6,357.87234,274.39484,25.6,1140.8,136.95,481.7,16.62162,56.95634,-76.6,71.3,-50.95,63.2
-3.5922143,2.289585,-11.2,-1.1,-4.94,-1.94,1.3568814,18.814499,-55.26,49.59,-7.795,10.81,179.7456,114.27946,21.7,372.4,71.9,279.225,6.405644,3.9376292,1.03,15.85,3.1475,8.505,-29.255611,111.11291,-260.3,104.4,-107.2,42.825,214.92238,111.223656,40.7,391.0,115.775,312.925,-11.2229595,35.512596,-78.5,27.3,-42.425,17.9
-3.51609,2.1286023,-10.61,-1.24,-4.74,-2.0,2.6248896,18.601059,-52.59,50.19,-6.515,11.8825,184.46811,115.782776,25.2,386.0,75.7,282.225,6.2379975,3.5261211,1.04,14.05,3.26,8.38,-20.075766,114.44336,-259.7,117.2,-99.175,50.6,219.33406,113.21714,41.7,400.3,118.975,318.1,-8.2405615,35.63113,-76.4,30.6,-38.675,20.6
-3.592812,2.280808,-11.21,-1.1,-4.9475,-1.95,1.5113397,18.896257,-55.25,50.29,-7.685,10.96,179.68457,114.28826,21.8,373.8,72.075,278.375,6.38398,3.9089181,1.04,15.83,3.1475,8.46,-28.410332,111.299385,-260.5,105.1,-106.15,43.4,214.80077,111.33736,40.7,391.5,115.55,312.975,-10.954464,35.55159,-78.3,27.6,-41.975,18.025
-1.2885877,1.3206953,-5.98,-0.24,-2.05,-0.29,7.408826,19.43399,-48.07,60.92,-3.09,18.7,103.839386,72.1748,24.4,382.0,40.1,142.5,32.462975,26.168179,1.71,73.81,6.78,58.58,148.64229,370.09607,-862.3,1137.3,-56.55,376.05,346.05365,272.99734,26.9,1270.9,143.275,464.6,17.218699,62.956177,-82.6,80.7,-64.4,60.2
-3.6156871,2.2749937,-11.16,-1.12,-4.975,-1.98,1.2010138,18.60945,-54.69,48.01,-7.8,10.26,179.3697,111.99954,22.1,363.5,73.55,278.35,6.3089156,3.8354127,1.01,15.53,3.135,8.33,-31.612118,108.18863,-255.5,100.5,-108.325,39.5,213.5736,108.62623,41.5,382.2,116.7,309.475,-11.972576,34.81648,-78.2,26.0,-42.3,16.525
-3.6632657,2.289598,-11.27,-1.15,-5.025,-2.02,1.4514655,18.751276,-54.64,47.67,-7.56,10.4,178.15096,110.13289,22.4,358.6,74.3,275.925,6.2016644,3.7328444,1.01,15.11,3.1075,8.19,-31.338139,106.404884,-253.0,98.7,-106.925,38.4,211.57666,106.76554,41.8,376.8,116.45,306.525,-11.929656,34.51653,-78.0,25.8,-41.65,16.1
-3.594446,2.2742398,-11.16,-1.11,-4.94,-1.96,1.3623538,18.746653,-55.08,49.56,-7.725,10.755,179.80612,113.72941,22.0,370.6,72.55,279.1,6.362838,3.8782015,1.03,15.67,3.1475,8.4525,-29.131441,110.553604,-258.7,104.4,-107.15,42.4,214.67621,110.6407,40.9,388.7,115.95,312.375,-11.182653,35.36107,-78.3,27.3,-42.05,17.7
-5.1316724,2.940831,-14.36,-1.55,-6.995,-3.04,-4.2105074,13.366269,-51.23,8.62,-9.04,5.1675,143.44057,72.50183,25.6,249.5,79.825,208.85,4.1262774,2.1642191,1.2,10.27,2.36,5.19,-35.73444,68.69963,-189.9,41.9,-76.275,9.0,164.06364,70.06185,47.9,268.7,102.675,224.775,-15.192602,27.523567,-75.1,14.0,-32.4,4.8
-3.5892637,2.283254,-11.19,-1.1,-4.9375,-1.94,1.3597438,18.798075,-55.18,49.3,-7.7175,10.8225,179.7044,114.24823,21.6,371.9,71.8,278.9,6.402022,3.9349208,1.03,15.88,3.15,8.4925,-29.29222,111.064606,-260.3,104.3,-107.275,42.7,214.85747,111.209984,40.7,390.3,115.55,312.85,-11.234247,35.497707,-78.4,27.3,-42.5,17.8
-1.1017677,1.3234375,-5.75,-0.03,-1.8825,-0.09,5.770203,19.113705,-49.03,57.74,-4.475,16.69,88.624435,72.02383,13.5,343.8,25.5,139.5,94.92425,116.48007,1.7,407.98,7.17,151.87,141.37662,406.58963,-1015.7,1315.9,-83.95,402.4,369.97775,296.71014,26.8,1383.9,144.6,513.125,14.121254,69.54662,-88.3,84.5,-78.7,61.7
-3.7527483,2.3266122,-11.43,-1.19,-5.13,-2.09,0.6762939,17.653574,-53.74,37.09,-7.7,9.825,176.1727,106.617004,23.0,347.4,75.825,271.85,6.0347834,3.5879762,1.02,14.61,3.0575,7.98,-32.907207,102.4799,-245.3,93.3,-105.45,34.9,208.20638,103.10717,42.6,364.9,116.5,300.125,-12.486544,33.723324,-77.6,24.5,-40.85,14.9
-0.83320105,0.80495524,-3.73,-0.18,-1.24,-0.24,6.25571,19.512665,-48.31,57.12,-4.0625,14.89,96.38691,80.894905,22.3,396.2,30.65,139.025,40.508186,32.90158,2.04,98.8,10.57,69.88,158.93027,394.2169,-942.5,1255.4,-68.75,412.675,359.15485,282.43265,24.0,1299.6,129.1,497.1,18.320326,66.86887,-84.3,81.6,-70.1,67.9
-0.75941175,0.86954886,-3.76,-0.04,-1.19,-0.1,4.9572306,18.346457,-46.28,52.66,-4.76,13.455,87.873795,83.71637,13.1,361.8,22.025,119.275,82.610825,96.90702,2.03,362.59,10.59,129.405,157.41844,423.65857,-1042.2,1355.8,-88.925,436.625,386.9466,305.20447,24.0,1418.5,137.725,546.075,15.476655,71.01406,-88.3,84.2,-79.1,67.1
-3.6208632,2.2632108,-11.11,-1.16,-4.95,-1.99,2.2270956,19.133827,-54.97,51.58,-7.15,11.8225,178.65051,113.53961,22.7,375.3,72.15,275.125,6.2514477,3.7384088,1.05,15.06,3.1375,8.3075,-23.715242,111.572495,-258.2,107.5,-100.475,46.5,213.30147,110.961296,40.5,392.3,114.475,309.2,-9.488967,35.766045,-77.8,28.9,-40.375,19.5
-3.5750701,2.2785494,-11.17,-1.09,-4.9175,-1.93,1.5863463,19.021639,-55.41,50.7,-7.69,11.11,180.00925,115.2993,21.7,376.7,71.575,279.225,6.432621,3.9554894,1.04,15.95,3.1575,8.5425,-27.822577,112.43983,-262.6,106.8,-105.95,44.6,215.56856,112.41378,40.4,395.4,115.275,314.375,-10.759056,35.80831,-78.5,28.0,-42.325,18.6
-3.597153,2.2797787,-11.16,-1.11,-4.94,-1.95,1.5102123,18.87554,-55.38,49.68,-7.595,11.005,179.61377,114.09347,21.9,373.2,72.225,278.425,6.369171,3.8932467,1.03,15.73,3.1475,8.4425,-28.189222,111.109474,-259.6,104.7,-105.475,43.4,214.61218,111.1362,40.7,390.9,115.525,311.625,-10.891199,35.520214,-78.3,27.4,-41.85,18.1
-1.1227959,1.3508701,-5.89,-0.04,-1.9075,-0.1,6.032784,19.213377,-48.71,58.69,-4.3575,17.13,87.86033,70.16588,14.2,331.3,25.225,136.7,94.21227,111.81646,1.71,384.65,7.12,153.1,142.49207,404.94077,-992.3,1304.6,-82.05,402.7,366.6336,293.9349,27.0,1364.9,144.55,505.6,14.268873,69.3895,-88.2,84.4,-78.0,62.0
-1.019465,1.1981664,-5.17,-0.04,-1.74,-0.1,5.631653,18.792944,-47.58,55.56,-4.4275,15.65,91.1458,77.7079,13.9,366.2,24.9,140.7,92.43791,109.40058,1.77,380.95,7.87,149.12,139.11922,405.71164,-1008.0,1291.9,-86.175,397.8,371.61185,296.3727,26.1,1383.2,143.475,512.425,14.27108,69.60838,-88.2,84.4,-78.2,60.2
-3.6128101,2.2868607,-11.21,-1.12,-4.955,-1.97,1.6890843,18.915657,-55.09,50.46,-7.53,11.19,179.32979,113.79631,22.2,373.2,72.25,277.025,6.332793,3.849229,1.04,15.53,3.14,8.42,-27.138968,111.086876,-258.9,105.5,-104.175,43.8,214.17603,110.92997,40.7,390.2,115.275,311.125,-10.570089,35.544792,-78.2,27.9,-41.7,18.325
-1.127141,1.3502096,-5.83,-0.05,-1.9225,-0.11,5.9929285,19.317486,-49.25,58.23,-4.45,17.14,88.64634,70.72701,15.1,338.6,25.2,137.525,90.55947,104.83641,1.72,361.21,7.115,149.25,140.52328,402.1368,-997.7,1287.6,-82.5,400.85,368.77634,298.03375,26.9,1379.7,145.1,506.0,14.183856,69.21454,-88.0,84.3,-78.1,61.8
-2.9651062,1.6648004,-8.59,-1.22,-3.8725,-1.7775,4.7202716,19.166088,-50.57,54.22,-5.265,14.4675,196.9801,134.30318,25.2,457.0,72.7,297.0,6.9695215,3.6112833,1.27,14.21,3.9,9.42,2.7984056,138.07982,-286.2,158.6,-93.4,98.5,241.53871,132.5131,35.6,466.1,125.675,351.65,-1.4075893,39.836033,-76.0,40.0,-36.975,31.2
-3.6683252,2.1509085,-10.79,-1.34,-4.91,-2.12,3.051569,18.650648,-52.19,50.01,-6.055,12.1925,179.28705,109.45079,26.6,368.8,76.775,270.65,5.888393,3.2444532,1.03,13.03,3.1675,7.86,-17.896557,108.41766,-247.0,110.4,-90.525,48.3,211.49184,107.05843,42.4,382.9,116.675,303.825,-7.596301,34.79939,-75.4,30.0,-36.325,20.3
-1.1033964,1.3164892,-5.72,-0.04,-1.885,-0.1,5.794851,19.120153,-49.16,57.11,-4.48,16.695,89.17166,71.90334,14.8,336.2,25.2,138.95,93.35467,108.97148,1.72,371.36,7.39,152.81,140.40216,402.5191,-1003.1,1298.9,-82.8,399.45,366.95218,293.72733,26.7,1367.9,144.2,506.0,14.262718,69.29668,-88.0,84.3,-78.0,61.6
-7.26,4.7206807,-18.33,-1.08,-10.49,-3.7275,-14.678573,16.406372,-71.68,-0.25,-18.93,-4.29,108.3646,56.098595,16.4,193.6,60.175,157.125,3.1452515,1.697333,1.28,8.99,1.7775,3.8125,-36.904633,44.257614,-165.1,-0.6,-53.025,-6.2,129.40924,56.573772,44.6,227.1,78.075,174.075,-22.868942,25.663523,-80.4,-0.3,-36.925,-3.9
-3.5753226,2.284234,-11.18,-1.08,-4.925,-1.93,1.4230967,18.938675,-55.46,49.69,-7.79,10.8975,180.07602,115.1071,21.5,374.7,71.65,279.275,6.4467664,3.9832044,1.04,16.06,3.1575,8.55,-28.980038,111.97731,-262.5,105.5,-107.45,43.4,215.58023,112.12133,40.5,393.9,115.45,314.325,-11.126722,35.67543,-78.6,27.5,-42.425,18.1
-3.5785334,2.2724278,-11.11,-1.1,-4.92,-1.94,1.4795165,18.918667,-55.38,49.91,-7.68,10.98,179.88387,114.7391,21.6,374.9,71.825,279.35,6.41132,3.9380019,1.04,15.84,3.1575,8.4975,-28.421875,111.69945,-261.6,105.7,-106.45,43.7,215.18979,111.77063,40.6,392.6,115.425,313.525,-10.958355,35.638657,-78.5,27.6,-42.325,18.2
-1.3405895,0.8422226,-4.37,-0.66,-1.6975,-0.77,5.673407,19.562359,-48.89,55.96,-4.94,15.58,156.9276,138.72653,25.1,642.9,44.1,217.9,15.12523,7.965247,1.82,26.41,7.865,21.945,74.737885,315.78503,-633.8,533.7,-123.625,320.625,381.79446,296.8897,27.0,1158.5,141.8,524.3,12.127487,55.854218,-78.1,68.0,-54.0,58.7
-1.1790717,0.73394,-3.85,-0.6,-1.45,-0.69,5.976118,19.696173,-48.66,56.75,-4.785,15.9275,139.38438,123.88954,24.2,588.9,40.5,190.2,16.94234,8.8134985,1.98,28.78,8.8775,24.6625,88.14216,345.2118,-699.5,628.9,-123.2,340.525,366.77618,285.5753,25.1,1197.3,136.625,496.25,14.89375,58.131355,-77.9,71.5,-55.25,63.2
-2.9873776,1.6573901,-8.59,-1.26,-3.89,-1.8,4.9148264,19.138538,-50.21,54.39,-5.0525,14.6375,195.91345,132.71777,25.6,452.5,73.5,293.75,6.8746877,3.5233238,1.27,13.84,3.89,9.26,3.9094388,136.63881,-282.8,157.3,-89.9,100.925,239.82047,130.9799,35.8,463.3,125.425,348.7,-1.0469388,39.638794,-75.6,40.0,-36.15,31.4
-0.8109139,0.8044759,-3.68,-0.15,-1.22,-0.22,6.096862,19.422316,-47.82,57.2,-4.25,14.66,93.23512,77.42175,21.6,372.2,29.75,129.6,44.22015,37.21381,2.05,116.26,10.67,76.33,154.89418,396.74057,-966.8,1247.6,-74.3,410.5,362.99292,286.42184,23.7,1315.3,129.5,507.125,17.860395,67.56115,-84.9,82.0,-71.4,68.0
-0.8761419,1.0342087,-4.46,-0.01,-1.48,-0.07,5.069001,18.288849,-46.4,53.39,-4.74,13.9,87.92726,83.533325,7.4,360.3,22.0,132.35,86.064026,114.088264,1.87,460.5,8.61,132.38,146.49287,415.50363,-1042.0,1352.1,-90.675,415.325,379.88843,300.8277,25.2,1413.6,141.275,529.15,14.151452,71.19798,-89.3,84.8,-80.3,64.5
-3.6442316,2.2598784,-11.12,-1.19,-4.98,-2.01,2.3589485,19.091917,-54.61,51.54,-7.015,11.9525,178.10071,112.51937,23.2,373.3,72.65,272.775,6.1745343,3.6491964,1.05,14.66,3.1275,8.24,-22.877934,110.7724,-255.8,107.2,-98.6,46.5,212.28113,110.013016,40.6,389.5,114.475,307.175,-9.220919,35.62137,-77.4,29.0,-39.85,19.525
-3.0814307,1.7036827,-8.83,-1.29,-4.0225,-1.87,4.506516,18.90867,-50.07,53.37,-5.29,14.13,194.0125,128.04405,25.9,433.6,74.675,293.075,6.6686416,3.4103901,1.23,13.48,3.78,8.95,-0.1098852,131.01843,-273.3,149.5,-91.7,85.775,235.24918,125.89063,36.6,443.1,125.175,341.675,-2.1814413,38.703358,-75.4,38.3,-36.0,29.4
-3.5849578,2.2769032,-11.18,-1.1,-4.9275,-1.9425,1.737724,19.018585,-55.28,50.91,-7.56,11.3275,179.76907,114.93923,21.9,376.3,71.75,278.35,6.394815,3.9101913,1.04,15.79,3.15,8.49,-26.777552,112.33833,-261.8,107.2,-104.65,45.0,215.14082,112.12149,40.4,393.5,115.1,312.9,-10.444515,35.812096,-78.4,28.3,-41.875,18.8
-2.9081063,1.6866924,-8.6,-1.22,-3.8175,-1.7025,4.6053753,19.498774,-51.39,54.39,-5.5325,14.3925,201.33641,140.28581,26.7,477.0,72.25,302.975,7.159056,3.728322,1.22,14.28,3.92,9.78,3.2403698,144.02538,-295.9,169.0,-97.425,101.825,248.17392,139.16548,36.9,488.1,125.35,363.075,-1.4364796,40.188095,-75.5,41.1,-38.675,31.7
-3.5802596,2.2837641,-11.18,-1.09,-4.9275,-1.9325,1.5119121,18.913185,-55.18,50.32,-7.68,10.97,179.86473,114.88901,21.6,374.9,71.475,279.375,6.430797,3.9660144,1.04,15.96,3.15,8.515,-28.633291,111.87507,-261.9,105.4,-106.65,43.6,215.2924,111.9223,40.5,393.1,115.2,313.525,-11.032525,35.67701,-78.5,27.6,-42.35,18.2
-1.8275975,2.0529509,-8.9,-0.4,-2.92,-0.56,1.783151,19.820896,-56.16,56.12,-8.9475,14.1875,192.34784,190.41293,20.2,854.9,46.7,245.1,19.83216,13.383838,1.1,43.8,4.48,29.99,8.797677,379.06107,-777.6,594.4,-232.4,359.9,465.94635,388.57718,40.1,1377.1,146.9,688.2,-5.190128,54.571873,-83.4,65.4,-68.6,36.9
-3.6023405,2.2840273,-11.17,-1.12,-4.94,-1.96,1.7898825,19.004652,-55.08,50.82,-7.525,11.3575,179.4387,114.37237,22.1,375.4,71.85,278.125,6.352934,3.8593776,1.04,15.55,3.15,8.4325,-26.497831,111.86284,-260.3,106.7,-104.125,44.9,214.55785,111.585884,40.4,393.4,115.025,311.825,-10.358546,35.73311,-78.1,28.2,-41.575,18.725
-0.8019401,0.92049545,-4.01,-0.03,-1.2825,-0.09,5.045244,18.281487,-45.94,52.71,-4.67,13.45,92.03952,88.60258,12.9,373.5,22.8,128.1,86.50936,104.78819,1.99,393.0,10.13,135.71,153.97125,420.21115,-1049.0,1359.2,-89.65,429.0,385.55368,303.68195,24.7,1405.8,139.05,543.7,15.084669,70.78736,-88.4,84.3,-78.9,65.8
-3.7107494,2.310813,-11.37,-1.16,-5.0925,-2.05,0.7519355,17.899078,-54.26,39.38,-7.73,9.81,176.956,108.032974,22.6,350.7,75.15,273.85,6.1200256,3.6767972,1.01,14.95,3.0775,8.09,-33.226147,103.82822,-247.9,94.7,-107.425,35.6,209.60753,104.525604,42.4,369.6,116.525,302.55,-12.554146,33.976135,-77.8,24.7,-41.45,15.1
-3.5949929,2.2636833,-11.11,-1.13,-4.935,-1.97,1.3437253,18.583689,-54.64,49.2,-7.71,10.63,180.07812,113.250626,22.2,369.4,73.275,279.1,6.3363967,3.8368137,1.02,15.44,3.1575,8.4025,-29.311863,110.07535,-257.8,103.8,-106.975,42.1,214.70938,110.096504,41.1,387.1,116.55,312.025,-11.229591,35.20339,-78.2,27.1,-42.025,17.525
-0.7730679,0.87418497,-3.82,-0.05,-1.21,-0.11,5.042109,18.451633,-46.55,53.34,-4.715,13.3675,90.70497,85.46718,14.9,367.7,23.3,128.35,84.96209,93.68592,2.08,331.12,10.795,138.685,157.99026,424.14798,-1051.5,1369.5,-87.675,432.25,385.02664,303.84366,23.6,1397.2,137.75,543.225,15.530778,70.56655,-87.9,83.9,-78.3,67.1
-3.6741152,2.1808414,-10.94,-1.33,-4.93,-2.1075,2.9490058,18.641682,-52.35,50.11,-6.2225,12.1,179.8984,109.9899,26.5,370.0,77.25,272.825,5.9201274,3.2743475,1.02,13.09,3.1575,7.93,-19.119196,108.70642,-249.1,110.3,-92.8,47.525,212.28705,107.56795,42.6,384.2,117.05,306.05,-7.9555483,34.758053,-75.6,29.6,-36.925,19.9
-10.953584,5.228115,-22.46,-1.83,-13.74,-6.8275,-54.698093,34.96314,-106.23,-9.69,-93.275,-21.925,63.046173,29.289614,21.7,141.2,40.9,76.8,1.8696142,0.680901,1.16,4.39,1.51,2.05,-20.102913,10.90562,-61.5,-7.4,-22.3,-12.7,71.884415,27.518253,43.3,155.2,48.5,84.3,-21.640982,15.565129,-67.8,-7.2,-26.1,-10.8
-0.7774446,0.88960856,-3.86,-0.04,-1.235,-0.11,5.005349,18.385637,-46.27,52.83,-4.73,13.3625,89.557434,85.1619,12.5,359.9,22.4,127.25,87.101555,100.997856,2.06,355.99,10.445,135.7925,153.68771,423.60095,-1055.5,1375.7,-90.6,429.1,384.64087,303.11456,23.7,1403.2,137.7,541.9,15.197212,70.867294,-88.3,84.0,-79.2,66.6
-1.1046599,1.3474748,-5.82,-0.02,-1.8925,-0.08,5.758958,19.159218,-48.88,58.25,-4.54,16.715,86.03188,71.64191,11.4,340.9,23.9,135.25,88.06656,114.066124,1.69,452.21,6.845,136.5025,136.91171,408.75153,-1026.0,1300.8,-88.35,402.75,371.19962,298.66583,26.9,1386.2,144.6,513.075,13.786063,70.11521,-88.8,84.8,-79.5,61.7
-3.6186287,2.1369328,-10.75,-1.32,-4.85,-2.0825,3.3483334,18.874525,-52.63,51.5,-5.995,12.76,180.21498,111.83502,26.1,377.4,75.95,272.475,5.9822702,3.2966359,1.05,13.15,3.2,8.0025,-15.350765,111.47131,-251.2,114.9,-90.4,52.0,213.578,109.64817,41.3,391.6,116.85,307.375,-6.7691965,35.471455,-75.6,31.3,-36.175,21.7
-0.78839636,0.8981576,-3.91,-0.04,-1.25,-0.1,5.054951,18.248201,-45.94,52.39,-4.595,13.53,91.84924,87.67041,14.3,368.4,22.675,125.825,87.885864,102.15465,2.01,359.59,10.55,138.25,154.60027,417.10117,-1037.3,1318.7,-87.0,428.4,382.17685,299.1277,24.4,1386.0,138.225,537.425,15.404297,70.66846,-88.2,84.1,-78.6,66.4
-3.6097827,2.278843,-11.18,-1.12,-4.96,-1.97,1.1942649,18.521103,-54.64,48.17,-7.76,10.43,179.77864,112.67033,22.1,366.8,73.4,278.775,6.3297257,3.8472004,1.02,15.55,3.1375,8.375,-30.684757,109.14688,-256.7,102.1,-108.4,40.5,214.22493,109.40984,41.3,385.4,116.7,311.3,-11.671237,34.994774,-78.2,26.5,-42.075,16.925
-1.0139185,1.1986265,-5.15,-0.03,-1.7275,-0.09,5.5115914,18.601366,-47.14,55.13,-4.5,15.3,89.55106,76.85525,13.2,357.5,24.3,140.4,93.67286,114.52724,1.8,406.51,7.91,151.04,138.3043,403.98096,-1008.6,1295.7,-88.2,395.825,371.20383,295.5422,26.5,1372.7,143.0,511.15,14.115563,69.90911,-88.3,84.5,-78.7,60.2
-3.5729313,2.2797422,-11.14,-1.09,-4.9175,-1.93,1.6939721,19.02392,-55.26,50.85,-7.605,11.265,180.03859,115.50285,21.6,377.9,71.475,279.35,6.4412627,3.966384,1.04,15.96,3.16,8.545,-27.306505,112.86687,-263.3,106.9,-106.2,45.0,215.70804,112.69691,40.4,396.6,115.125,313.775,-10.597003,35.89236,-78.5,28.2,-42.2,18.725
-3.6511273,2.2973495,-11.25,-1.13,-5.0125,-2.0,1.3169619,18.64402,-54.66,47.66,-7.65,10.3,178.73279,110.911995,22.2,361.1,74.125,277.05,6.2528825,3.7884657,1.0,15.33,3.12,8.2925,-31.73954,107.124146,-253.9,99.1,-107.725,38.5,212.49464,107.555504,41.7,379.3,116.725,308.475,-12.034375,34.60465,-78.1,25.8,-42.025,16.225
-3.597188,2.282362,-11.17,-1.11,-4.9375,-1.96,1.4180555,18.812065,-55.15,49.56,-7.695,10.825,179.57774,113.84794,21.8,371.2,72.325,279.025,6.3759313,3.9067311,1.03,15.74,3.1475,8.4525,-29.11282,110.678894,-259.7,104.0,-106.675,42.5,214.52786,110.79855,40.8,389.6,115.675,311.9,-11.185395,35.419785,-78.4,27.2,-42.125,17.8
-3.587209,2.281534,-11.18,-1.09,-4.93,-1.94,1.5020366,18.87042,-55.21,49.96,-7.66,10.95,179.81984,114.5901,21.7,374.2,71.8,278.925,6.404866,3.935378,1.03,15.89,3.15,8.48,-28.40676,111.59667,-261.3,105.1,-106.525,43.6,215.06665,111.644905,40.6,391.8,115.4,312.7,-10.95625,35.607044,-78.4,27.6,-42.175,18.1
-3.5737238,2.2791946,-11.16,-1.09,-4.91,-1.93,1.6301249,18.970118,-55.25,50.64,-7.62,11.17,180.05383,115.440094,21.7,377.3,71.425,279.5,6.437902,3.9633725,1.04,16.01,3.1575,8.5475,-27.356186,112.73438,-262.9,106.8,-106.025,44.9,215.67328,112.60648,40.3,395.4,115.225,313.9,-10.621046,35.86675,-78.5,28.1,-42.175,18.7
-3.6566901,2.251993,-11.14,-1.22,-4.96,-2.04,2.8040574,19.350399,-54.92,52.68,-6.71,12.5375,177.85944,112.491516,23.9,376.0,72.625,271.875,6.1143813,3.5558662,1.06,14.31,3.13,8.17,-19.598661,111.44785,-255.4,109.4,-95.175,49.1,211.96965,110.24364,40.4,391.1,114.175,306.925,-8.168878,35.81471,-77.0,30.0,-38.825,20.7
-0.8879118,1.0195625,-4.37,-0.05,-1.44,-0.11,5.3616204,18.222069,-46.06,53.92,-4.4025,13.7775,92.41322,80.770386,15.0,370.5,24.825,133.725,88.041466,100.50337,1.82,349.64,9.4625,142.7275,147.08939,406.23615,-1002.9,1292.0,-85.525,403.175,375.11856,295.0121,26.4,1376.7,141.025,507.85,15.047968,69.75345,-88.0,84.2,-78.0,64.4
-3.5766199,2.2807293,-11.17,-1.09,-4.91,-1.93,1.7114097,19.00987,-55.26,50.82,-7.545,11.285,179.98405,115.39607,21.6,377.2,71.375,279.15,6.431135,3.956425,1.04,15.94,3.1575,8.545,-27.149744,112.74299,-263.6,107.0,-105.15,44.9,215.57341,112.594505,40.4,396.0,115.075,314.05,-10.557462,35.872696,-78.5,28.2,-42.2,18.7
-3.098435,1.6901648,-8.8,-1.34,-4.02,-1.89,5.232039,19.189068,-50.16,54.83,-4.71,14.96,192.13966,127.34385,26.8,436.4,75.0,288.05,6.580478,3.298938,1.24,12.96,3.7775,8.85,4.7953444,131.19144,-271.6,151.4,-85.05,99.2,233.60847,125.637474,36.5,444.5,124.225,338.5,-0.658801,38.872276,-74.7,39.6,-34.125,30.8
-1.0477722,1.2668744,-5.54,-0.02,-1.795,-0.08,5.58733,18.924372,-48.23,56.61,-4.6225,16.0275,85.89377,73.37845,9.5,327.1,22.85,136.7,89.022484,114.95837,1.75,451.94,7.305,137.26,138.5678,406.03714,-1006.2,1302.7,-87.825,395.9,371.09445,297.36896,26.2,1380.9,143.45,510.2,13.740883,70.36212,-89.2,84.7,-80.0,60.8
-3.581662,2.2779446,-11.16,-1.1,-4.925,-1.94,1.7570925,19.03966,-55.26,50.8,-7.5175,11.325,179.8273,115.14316,21.7,377.0,71.475,278.725,6.408782,3.9272141,1.05,15.83,3.1475,8.495,-26.84713,112.5742,-262.1,106.9,-104.95,45.1,215.30504,112.36204,40.4,395.1,115.175,313.125,-10.457589,35.854137,-78.4,28.2,-41.875,18.8
-3.5840912,2.2740717,-11.14,-1.09,-4.94,-1.94,1.4521596,18.873144,-55.29,50.2,-7.675,10.93,179.72404,114.40308,21.7,374.0,71.95,278.675,6.399222,3.9304738,1.03,15.92,3.1475,8.49,-28.725765,111.322495,-260.7,105.1,-106.65,43.2,214.90823,111.41322,40.7,391.3,115.525,313.125,-11.0581,35.557453,-78.4,27.5,-42.325,18.0
-0.744485,0.88321215,-3.81,-0.01,-1.18,-0.08,4.702584,18.442839,-46.97,52.53,-4.9875,13.1375,81.58644,80.8883,7.0,345.0,20.8,113.4,82.82872,104.7577,2.09,435.15,10.095,127.935,155.4044,430.84113,-1069.2,1397.4,-95.1,441.4,390.76102,309.63205,23.5,1429.8,138.275,554.4,14.914402,72.0817,-89.3,84.7,-80.8,67.2
